cif_id,target
I1Nb1Se1_ICSD_201283,0.5369632244110107
C2Fe1Pu1_ICSD_617815,0.8582752346992493
Fe6Ge6Hf1_ICSD_53466,0.6812804341316223
As3Ti5_ICSD_611496,0.6650238037109375
Hg11Sr1_ICSD_247134,-1.6726784706115725
N18W1_ICSD_413860,1.0258471965789795
Fe1Hf1Si2_ICSD_62614,0.7167750000953674
Al1Na1O6Si2_ICSD_10232,0.907532513141632
B4La2Ni5_ICSD_170608,0.8170971870422363
Ag1Pd3Se1_ICSD_174642,-0.5913755297660828
Al10Ba2H2O18_ICSD_33282,1.1682456731796265
Gd1Ge2Pt2_ICSD_53611,0.2933822274208069
C1Cl1Cu1H2N2_ICSD_247128,0.4438729286193848
Si1Tm1_ICSD_652456,0.6128624677658081
Al1Fe2Ni1_ICSD_57808,1.090162992477417
Ga2Pd1Y1_ICSD_600148,0.3424311876296997
Na6Sn2Zn1_ICSD_260159,-0.12400871515274048
Co1Si1Ti1_ICSD_165246,0.8589498400688171
C1Co2Ta4_ICSD_617448,0.7744124531745911
Li1O5V2_ICSD_23817,0.8533272743225098
Ce1Ge1Sc1_ICSD_52866,0.5510544776916504
Ni3Rb2S4_ICSD_646311,0.10817140340805054
Al1Ce3Fe1S7_ICSD_606457,0.5090401768684387
Cl3S8Sb1_ICSD_35741,0.4936560988426209
In1Nd1Zn1_ICSD_640092,0.6246707439422607
Mg1O2_ICSD_35479,1.1343953609466553
Al2Pr1Si2_ICSD_152800,0.6683953404426575
Cl8Na2Ti3_ICSD_401026,0.1965555548667908
Ba1Ni2P2_ICSD_85408,0.7692406177520752
F6K2Mn1_ICSD_47213,0.279107928276062
Co1Nd1Si3_ICSD_624433,0.9981191158294678
Ca4Ir1O6_ICSD_280873,0.6034559011459351
H3Ho1_ICSD_638194,0.7864079475402832
Pt1Sm1Sn1_ICSD_416897,0.2342051267623901
Pd1Yb1_ICSD_105747,0.47744420170784
Al1Ni3_ICSD_105529,0.7677399516105652
Fe4Si2Y1_ICSD_186048,0.8358070850372314
