cif_id,target
Au2Ce3Sb3_ICSD_163719,2.279993057250977
Ga1Tb1_ICSD_103979,2.4062485694885254
In1Pt2Pu2_ICSD_150162,2.16753363609314
Fe1H4K1O14P4_ICSD_250262,2.722740888595581
Au2Dy1In1_ICSD_58442,2.242152452468872
Ag1Ce1Cu5_ICSD_657086,2.3423123359680176
Al1Co1Ti2_ICSD_185662,2.6342177391052246
Cl6Hg3S2Zr1_ICSD_412469,2.1529812812805176
F1O3Se1Yb1_ICSD_419953,2.5356147289276123
Be22W1_ICSD_58755,3.024838924407959
Cl1Dy1O3Se1_ICSD_418537,2.3570778369903564
Ni3Sb1_ICSD_646421,2.535085201263428
H2O6S1Ti1_ICSD_72973,2.7090346813201904
Cd2O7P2_ICSD_23542,2.616669178009033
As12Nd1Os4_ICSD_611007,2.570314645767212
Br2Sn1_ICSD_411177,2.079071044921875
F7H1K2Zr1_ICSD_240892,2.4571938514709477
Co1Cu2Ge1S4_ICSD_415927,2.451780080795288
Hg1O6P2_ICSD_280292,2.5802254676818848
Br14Ta6_ICSD_402031,2.2522873878479004
P2S6V2_ICSD_648076,2.588810920715332
Cu1Mo2O8Tb1_ICSD_74947,2.592007160186768
Ba1Se3_ICSD_16359,2.198258638381958
Ga1Ni1Ti1_ICSD_103885,2.6159045696258545
B3Na3O9Sc2_ICSD_245063,2.706581115722656
F4Fe1Na1_ICSD_15501,2.577221155166626
Na4O12Si3Zr2_ICSD_15545,2.7853562831878658
Ag1Ho1S2_ICSD_40960,2.3401870727539062
La1Rh1Sn1_ICSD_415594,2.3600361347198486
Bi1Pd1Y1_ICSD_616964,2.3350770473480225
As2H4O9Ti1_ICSD_86771,2.628977537155152
B6Ba2Ni9_ICSD_100288,2.631436347961426
Al1Cr1Ti2_ICSD_185876,2.5394515991210938
C10H18N2O10Rh2_ICSD_172424,2.6336312294006348
Li2Si1_ICSD_24146,2.7179853916168213
Ag1Er1Ge1_ICSD_605108,2.452519416809082
Ce2O12W3_ICSD_401920,2.5922060012817383
As1Cr3N1_ICSD_25760,2.632365465164185
B6Rh1Sc2_ICSD_152716,3.009322166442871
B4Mo1Tb1_ICSD_614843,2.8448059558868413
C2Cd1Cl4H12N2_ICSD_110649,2.557114362716675
Nd3Pt23Si11_ICSD_187876,2.4092705249786377
Cu1K1Pd1Se5_ICSD_281423,2.26038146018982
Ni12P5_ICSD_108640,2.652341604232788
C1Pb1Pd3_ICSD_108178,2.315431833267212
Er7I12Ir1_ICSD_424432,2.1660218238830566
F4O1W1_ICSD_10393,2.3392198085784908
Cr1Se2_ICSD_626718,2.35488224029541
B1H10Li4N3_ICSD_159205,2.6944832801818848
Ir3W1_ICSD_104598,2.6090869903564453
B6Gd2Re3_ICSD_614372,2.736262798309326
Ag1Pt5Si1_ICSD_605693,2.3817408084869385
N1Zr1_ICSD_161885,2.643721103668213
Bi2C2Ca1O8_ICSD_94741,2.47041916847229
O14Tl3V5_ICSD_248229,2.467496156692505
Ag1As2Nd1_ICSD_174360,2.4323594570159908
Ca3Cd2_ICSD_30082,2.309911727905273
B4Mn1U1_ICSD_614778,2.866827726364136
Cl14Sn2W3_ICSD_421915,2.321298599243164
Au1Ce1Cu5_ICSD_107971,2.3128654956817627
Cu8Rb3Se6_ICSD_14011,2.2884042263031006
B6Ba2Mg1O12_ICSD_290356,2.562685251235962
O4Pd1Se1_ICSD_416646,2.466138362884521
Ca3Na1O6Ru1_ICSD_50020,2.757652997970581
Eu1K1P1S4_ICSD_279622,2.43970274925232
Ag2H4O12S3_ICSD_408949,2.554698944091797
Ba1Ga2O8Si2_ICSD_1444,2.604475975036621
Fe1Pr1Si1_ICSD_633164,2.524535179138184
Ba2Cu4O8Y1_ICSD_74259,2.477802038192749
