cif_id,target
B4Cd3O12Pb3_ICSD_422862,-6.279537677764893
Mn2Se4Sn1_ICSD_643596,-5.075169086456299
Al1Pd1Y1_ICSD_156923,-5.07546854019165
Cd1Eu1_ICSD_58971,-5.032320499420166
Au1Cu4Yb1_ICSD_611773,-2.053717851638794
Ti1_ICSD_151409,-4.46902322769165
C1Mg1O3_ICSD_100675,-7.0410518646240225
Ag2C4Ca1H4N4O2S4_ICSD_59947,-5.8697381019592285
As1Er1Pt1_ICSD_610395,-5.589840888977051
Au2P3_ICSD_8058,-3.665913343429565
C2N2S4_ICSD_77184,-6.002215385437013
La4O22Si4V5_ICSD_79812,-8.084951400756836
Au3La3Sb4_ICSD_612105,-4.162244796752931
Cu3Ge5K2O14_ICSD_410828,-5.696573734283447
Ce7O16Zr1_ICSD_164743,-8.165201187133789
Er5Ge4_ICSD_630597,-5.34207820892334
In1Mo2O8Rb1_ICSD_10186,-6.7950191497802725
Co6Ge6Zr1_ICSD_41460,-4.504666805267334
F1O12P3Sr5_ICSD_160666,-7.060401916503906
Sb2Zr1_ICSD_42878,-6.157726287841798
C15Re5Y12_ICSD_658805,-8.495504379272461
B6Ce2Re3_ICSD_612821,-7.515868186950684
Al2Ca1Ga2_ICSD_300209,-3.234696865081787
O1Sr1_ICSD_105548,-5.8698320388793945
Er4Sb3_ICSD_600631,-5.346632957458496
Li6Mo1N4_ICSD_66095,-5.385056972503662
Ga5Os1U1_ICSD_600559,-4.4593915939331055
As2Ce1_ICSD_609997,-5.764523029327393
Cs5Sb8_ICSD_412155,-3.155735731124878
Dy1Ni4P2_ICSD_601112,-4.149686813354491
Cl3H6La1O9_ICSD_29439,-5.088662624359131
Co1Mo1P2_ICSD_624219,-6.020641326904298
Cu2In1Sc1_ICSD_103009,-3.3821687698364262
Li1Ni2Sn1_ICSD_25325,-2.6630098819732666
Ag1Rb5Se27Ti6_ICSD_280565,-4.1764655113220215
Ga1In1O7Zn4_ICSD_247275,-5.074432373046875
I1O3Tl1_ICSD_62106,-4.444665908813477
H2O6Se2Sr1_ICSD_410935,-5.478692531585693
I6Rb2Te1_ICSD_36009,-2.65995717048645
O8Pb3V2_ICSD_27651,-6.650317192077638
Au1Pb2_ICSD_150949,-2.9441468715667725
Re2Si1_ICSD_57480,-8.427487373352049
Er2O6W1_ICSD_62885,-8.596601486206055
Mg3Ni20P6_ICSD_72350,-3.1681334972381587
Ge2Ru1Sc1_ICSD_637748,-5.627299308776856
Ge1Rh1U1_ICSD_637720,-6.485682964324951
Al1La1Pt1_ICSD_603295,-4.991025924682617
Ge3O9Rb1Ta1_ICSD_10381,-6.9037837982177725
Cl2H8Mn1N4_ICSD_25784,-5.199018478393555
O8Sr3V2_ICSD_167701,-7.265279293060303
Pb5Rh4_ICSD_105609,-3.945989608764648
Ag1Tm1_ICSD_58372,-3.1582655906677246
Cl1F5N1Re1_ICSD_33542,-4.7323102951049805
Cl9Cs3Tl2_ICSD_26657,-3.1269357204437256
Au2Yb1_ICSD_58388,-1.9689862728118896
Hg2Rb1_ICSD_408698,-0.743168830871582
La1O2Rb1_ICSD_27331,-6.386495590209961
Co2Sn1Zr1_ICSD_102687,-4.865242958068848
C4H12I3O2S2Tl1_ICSD_170738,-4.697549343109131
Na1Nd1O4Ti1_ICSD_422049,-7.602069854736327
Ag1Cs1N2O6_ICSD_280069,-5.467573165893555
Dy2Ni7_ICSD_629978,-2.9300928115844727
Ir2Tb1_ICSD_104568,-6.225295066833496
B2Br3C3Ce6_ICSD_401744,-6.1076507568359375
Mg2Ni1_ICSD_104839,-2.0311632156372066
I10Os1Tb6_ICSD_424439,-4.152512550354004
Cd1Ge2Y2_ICSD_424169,-5.21995210647583
Ge3La2Zn6_ICSD_98232,-2.6638107299804688
Cd1F5Mn1_ICSD_69633,-4.668302059173584
Al2B1La1Ru2_ICSD_174342,-5.70490837097168
Ni1Sb1Se1_ICSD_646435,-3.6398344039916988
Cr3Se4_ICSD_26976,-5.761274814605713
Ca1Ga2P2_ICSD_422525,-4.049567699432373
Bi1Cr2O8Rb1_ICSD_201624,-6.419327259063722
Br3Cu2Rb1_ICSD_150306,-2.643052339553833
Pt9Sc5Si7_ICSD_420356,-5.630048751831055
Na1O8Rb3Ru2_ICSD_416038,-5.299454212188722
Cu2Se1_ICSD_30230,-2.5762360095977783
Ba1P2Zn2_ICSD_12145,-3.483904838562012
Ge6Li1Pr2_ICSD_63035,-4.769052505493164
Cu1Pr1Se2_ICSD_99677,-4.8729820251464835
B3Ni4_ICSD_150560,-4.436957836151123
Al1Ir1_ICSD_57928,-5.857786178588867
Ho1Mo6S8_ICSD_603464,-6.5196943283081055
Cr1Na4O4_ICSD_62676,-5.252552032470703
Ba1Be1O4Si1_ICSD_86792,-7.193833351135254
O4Ta1Yb1_ICSD_415460,-8.136117935180664
Cu2Hg1I4_ICSD_25591,-1.8397176265716555
Bi2I1Lu1O4_ICSD_92437,-6.118361473083496
H1O2Tb1_ICSD_6164,-6.655646800994872
Pd3Rb2Se6U1_ICSD_262561,-4.16736364364624
Ag1La3S7Sn1_ICSD_417316,-5.35051155090332
Ca3O1Pb1_ICSD_100789,-4.487699031829834
As4Br7Cr1Hg6_ICSD_411481,-2.524035930633545
Cu1Hf2Na1Se5_ICSD_98476,-5.773252010345459
