cif_id,target
Al1O4Si1Tl1_ICSD_89722,39.8391227722168
N3Na3W1_ICSD_656971,61.31376647949219
O4Ru1Sr2_ICSD_157401,61.24943161010742
Dy1Ge2Pt2_ICSD_53364,41.46330261230469
Ge4La3Li4_ICSD_262432,36.18254852294922
I3In1O9_ICSD_154654,17.339038848876953
Si2Yb1_ICSD_20252,32.626724243164055
Cd1La1Tl1_ICSD_620091,29.89887809753418
Al1In1Se3_ICSD_608233,18.721969604492188
Fe1O3Zr1_ICSD_247122,60.43639755249024
B3H12Y1_ICSD_169076,33.61494827270508
Ca1Fe3O5_ICSD_16354,79.60194396972656
Be6Cd8O24S2Si6_ICSD_81485,53.48653030395508
Eu1Zn13_ICSD_103446,51.02495956420898
H8Ni1O12Re2_ICSD_402773,29.97186088562012
Ba1Ga2Pt2_ICSD_50160,25.824848175048828
Fe3O6Rb5_ICSD_174319,20.38727188110352
Ge5Ir3Y2_ICSD_86503,67.87472534179689
Li1O3Re1_ICSD_35012,81.81012725830078
I6K2Te1_ICSD_23649,5.151405334472656
Se6Si2Tl4_ICSD_35042,15.231517791748047
F4Ga1K1_ICSD_203108,29.62442398071289
As1Cu1O1Th1_ICSD_183136,47.89059829711914
Mo1O3Tl0.3_ICSD_61398,59.26292419433594
Cd1Ce2Pd2_ICSD_411010,24.14055824279785
Rh17S15_ICSD_23930,66.46176147460939
Na2O6Si2Zn1_ICSD_83427,54.71676635742188
P2Yb1Zn2_ICSD_100271,36.01626968383789
H6O6P3Yb1_ICSD_410976,22.65765953063965
Ba2Cd2K1Sb3_ICSD_420620,19.61978912353516
As1Nb3Te3_ICSD_79934,54.44818878173828
Ce1Co2N12O24Rb5_ICSD_24534,32.705276489257805
Ir1K3Li1O4_ICSD_75045,30.31442451477051
Br1Cs1_ICSD_22174,5.363090515136719
Cu2In1Y1_ICSD_103023,40.76582336425781
Ag7F31Zr6_ICSD_92446,31.00835037231445
Mn1Na1O6Tb1W1_ICSD_159099,74.96175384521484
Ga2O3_ICSD_162252,108.40177154541016
Si5Yb3_ICSD_408117,32.13883590698242
Bi2Pd3Se2_ICSD_261456,21.999004364013672
Pd1Ti1_ICSD_105721,49.837486267089844
Cd3Dy1_ICSD_58965,28.787094116210934
Br3Mn1Rb1_ICSD_14077,6.697486877441406
O4Sn2Ti1_ICSD_163230,51.80304718017578
Cu1Sb2U1_ICSD_656842,35.155044555664055
Cd1S2_ICSD_620305,25.29809188842773
Al1H6O12P3_ICSD_154380,37.25074005126953
Si3Y1_ICSD_263005,54.05601119995117
Bi2I1Te1_ICSD_153858,6.7969093322753915
As2Cs1H2O8Sc1_ICSD_414678,37.28063201904297
Ge3Ru2Y3_ICSD_425769,52.14822387695313
Ca3Fe2Ge3O12_ICSD_280047,58.446044921875
Nb3Te4_ICSD_16606,54.55636596679688
Al1Ni2Pr2_ICSD_608823,32.041587829589844
Cl2O6_ICSD_61334,3.901554107666016
Al2As4Ca3_ICSD_60161,35.50995635986328
In2Pb1S4_ICSD_100687,20.051101684570312
Nb2O15Pb2Se4_ICSD_248164,37.275367736816406
Al1Pd5_ICSD_245328,49.31652069091797
Al1La6Mg22_ICSD_154679,22.32244110107422
Dy1Fe4Ge2_ICSD_154830,43.92333221435547
Ca2H11K1O18P4_ICSD_49695,28.213327407836914
Rh1Sb1_ICSD_650244,33.59457015991211
Cl6Fe1H12O6Pt1_ICSD_163595,19.313140869140625
Ce1Cl1O1_ICSD_412069,33.70072555541992
Ge2Mn2Tb1_ICSD_107108,33.898361206054695
Cl7In1Y2_ICSD_201429,14.507381439208984
