cif_id,target
Eu1Pd1Zn1_ICSD_420683,63.44033813476562
O3Rb1Ta1_ICSD_1633,112.24031066894531
Al3Ge2Ni1Y3_ICSD_76297,91.33065032958984
Br10Gd6Ir1_ICSD_424456,56.16905975341797
Ge2K6Se6_ICSD_47112,14.59637451171875
I1O3Tl1_ICSD_62106,23.86376190185547
Nd1S2Tl1_ICSD_54291,63.88179397583008
K1.33Na0.67O5Si2_ICSD_170786,71.29780578613281
Hg1Se4Sn1Tl2_ICSD_247764,29.95243835449219
S5U2_ICSD_651315,99.82948303222656
Ca1Mg1Na2O8P2_ICSD_408373,84.45869445800781
Cs2N12Pd1_ICSD_421607,68.04867553710939
Nb1O9Rb1S2_ICSD_28085,57.21038055419922
Ba2Gd1O6Sb1_ICSD_33618,72.13043212890625
Co2S6Ta9_ICSD_202084,134.37342834472656
Ge3O9Sb2_ICSD_95735,64.75048828125
As1I3_ICSD_23003,9.005447387695312
La1O9P3_ICSD_202640,88.84940338134766
C3Ce1O13P1Sr3_ICSD_76608,69.46434020996094
N1Sr1_ICSD_411555,50.94768905639648
Ba1Nd2S5Zn1_ICSD_93714,68.00218200683594
Eu1In1Pd1_ICSD_103400,56.13444137573242
Co2Hf1Si2_ICSD_623793,172.64089965820312
C1Nb1Ru3_ICSD_77216,278.22213745117193
Al1Br1Cl4Sb2Te2_ICSD_174524,19.629661560058594
Co1Sb2_ICSD_161492,92.15994262695312
Al3La5Ni2_ICSD_415701,61.50255966186523
Ba1La2O5Pt1_ICSD_68794,117.1449203491211
Au2Sn1Tb2_ICSD_658834,73.16421508789062
Mo3Na1Te3_ICSD_603641,102.62051391601562
Ir1S2_ICSD_640949,175.93594360351562
H6Na3Rh1_ICSD_94419,40.16779327392578
Ga1Rh1Ti1_ICSD_108492,128.00172424316406
Br3Cd1Tl1_ICSD_39808,20.416160583496094
Al2O15Ti7_ICSD_202646,166.69528198242188
Cr3Nb1_ICSD_188235,83.64633178710938
Cd1Cr1O4_ICSD_18118,86.11483764648438
Mg3Ni20P6_ICSD_72350,167.7187042236328
Ce2Hf1S5_ICSD_621330,84.02796936035156
Li2Na6O10W2_ICSD_49027,87.6832275390625
K1La1Se4Si1_ICSD_603185,36.44007873535156
H6Li1Mo1N1O5_ICSD_39266,43.53191375732422
Ir1S1Sb1_ICSD_41400,142.73361206054688
Br1In1S4Sb2_ICSD_159467,37.7535400390625
Cd1H2O4Se1_ICSD_59347,65.03096008300781
Cl2Li5N1_ICSD_84763,43.99794006347656
B7Er3Fe1_ICSD_613731,169.76742553710938
Si1Tc1_ICSD_652380,190.2138977050781
Au1Ge1Yb1_ICSD_656877,56.92580795288086
Fe3Nb1_ICSD_188232,111.6772232055664
K4O8P2_ICSD_418250,47.12721633911133
Ru3Si4Zr2_ICSD_60072,200.4311370849609
Pd2S4U1_ICSD_62121,77.41256713867188
C2Cs2H2O5_ICSD_249312,22.98352813720703
H1Mo1_ICSD_108537,239.9375915527344
Cl6K2Os1_ICSD_26769,20.909011840820312
Gd1Mg2_ICSD_104066,41.393699645996094
Na1Pb3_ICSD_105157,40.212364196777344
Ag2S3Si1_ICSD_180764,42.72636413574219
K2O9Si3Zr1_ICSD_171577,88.701171875
Cs1Te4_ICSD_47182,19.578468322753906
Cl9Cs3Sb2_ICSD_26039,15.056106567382812
Ba2Br2Cu3O4_ICSD_36128,66.15058898925781
Ag2Ge1O4Zn1_ICSD_81328,89.58935546875
