cif_id,target
Cu4Mo6Se8_ICSD_171431,0.1662006378173828
B3Li5Na4O9_ICSD_61204,3.7767043113708496
N2Sr1_ICSD_411556,1.2222446203231812
Co2P2Pr1_ICSD_73649,-0.028400778770446774
Dy1Ge2Pt1_ICSD_66977,0.01870739459991455
La1Ru2Si2_ICSD_55351,-0.0012818574905395508
Fe3Sc2Si5_ICSD_247834,0.08757543563842772
Cl3N1Pr2_ICSD_79943,1.819605588912964
C5Cl1Mn1O5_ICSD_16135,2.616621971130371
Br1In3La5_ICSD_409631,-0.007440090179443359
Br8Li6Mg1_ICSD_73275,4.557209968566895
Cu9Mg2Y1_ICSD_245208,0.011123299598693848
K1O4P1Sr1_ICSD_83598,5.016815185546875
F5O4Tc1Xe1_ICSD_280249,2.1293282508850098
F6O1W1Xe1_ICSD_1853,3.6674590110778813
Sb1Zn1_ICSD_43265,0.058354258537292474
Ho4In20Ni11_ICSD_186532,-9.548664093017578e-05
N1Na1Sn1_ICSD_172471,0.5908259153366089
Ge1Ho1Ni1_ICSD_57062,-0.025394916534423828
Cu1Zr1_ICSD_103163,0.02066636085510254
Ce1Ga2Ni1_ICSD_188330,-0.020373106002807617
Ca1Pd2Si2_ICSD_619506,0.022995471954345703
Al3Os2_ICSD_58109,0.18263006210327148
F7Rb1Sb2_ICSD_200574,4.2804155349731445
As4K6Nb1Tl1_ICSD_281025,1.1148260831832886
Al1Mo4S8_ICSD_36561,0.13770413398742676
F1H2K1Li1O4P1_ICSD_2044,5.0556640625
B2K2O6Zr1_ICSD_67982,3.882781982421875
F7Sr1Ta1_ICSD_417254,5.727925777435303
O14P5Y1_ICSD_260203,5.809829235076903
S3Sn1Tl4_ICSD_201026,0.7503833770751953
C2Ca1H2O5_ICSD_153499,3.5225369930267334
N11P6Rb3_ICSD_51396,4.402224540710449
Ba1N2Zr1_ICSD_74904,0.8762229681015015
Co2In1Y1_ICSD_658677,-0.006979107856750488
Cl4Cr1Na2_ICSD_66201,2.5171332359313965
As4Nb1Rb7_ICSD_380111,0.6868082284927368
C60Sr6_ICSD_75356,0.18805623054504395
Sr5Tl3_ICSD_652883,0.06352245807647705
Pd2V1_ICSD_105741,0.02617943286895752
Ge4K6Nb6O26_ICSD_200146,2.652308464050293
O7Ta2Th1_ICSD_67393,3.0199708938598637
Al6Cl2Li8O24Si6_ICSD_41186,4.902955055236816
Ba2Ge2O7Zn1_ICSD_420550,3.163767099380493
As4Ca3Si2_ICSD_16456,0.6004131436347961
H2O2P1Rb1_ICSD_250131,3.975701332092285
C4H12O3P2_ICSD_170836,4.142385959625243
Bi1Cs3O3_ICSD_406563,2.1581544876098637
C2Ca1_ICSD_24074,2.1165874004364014
Er3Ga5O12_ICSD_9238,3.8498549461364746
Co1O6Sr2W1_ICSD_245470,0.7170220613479614
B4Os1Tb1_ICSD_615129,0.002758264541625977
Er1N1_ICSD_106611,0.4677249193191528
Fe1Se4Ti2_ICSD_633504,0.13922703266143802
C4N3Na1_ICSD_31926,4.013949394226073
P4_ICSD_154318,1.6075447797775269
Ge1Li1Te2_ICSD_35676,1.11270272731781
Br12Te1Zr2_ICSD_69976,1.7483525276184082
Br6Na3Sc1_ICSD_401335,4.352999687194823
In2Te5_ICSD_501,0.5355158448219299
Ce1Co9Ge4_ICSD_166197,-0.011251568794250488
K2Mn1O7V2_ICSD_417892,2.542868137359619
K2Se3Te1_ICSD_63012,1.0724003314971924
Ba2O6Pr1Pt1_ICSD_80636,0.33142393827438354
Fe1S5U2_ICSD_41899,0.6465818881988525
Be1Cr1Dy3S7_ICSD_616230,1.389645218849182
Al1Ca1F14Mg3Na3_ICSD_168054,6.4316959381103525
C1Cl1H3O1S1_ICSD_107497,3.2838764190673833
K1Se8V5_ICSD_602325,0.6781059503555298
Sb1Sr2_ICSD_42119,0.3569144606590271
Pd1Rb2Se2_ICSD_648724,1.0974957942962646
Co1La4Mg1_ICSD_416990,0.012730002403259277
N3O11Rb1U1_ICSD_23806,3.2283732891082764
Co2In1Zr2_ICSD_107331,0.03720414638519287
B1C3Cs1F9N1O2_ICSD_410079,4.890921592712402
H6Li2Pt1_ICSD_236283,3.308915615081787
Ba5Pb3_ICSD_58668,0.02028059959411621
Cd1F6Rh1_ICSD_42162,1.0058741569519043
As2Cd4I3_ICSD_1964,0.6550608277320862
As4Br7Hg6Yb1_ICSD_413988,0.9403916597366332
Na1O3Ta1_ICSD_16687,4.175002098083496
Na1O5V2_ICSD_409210,1.5653209686279297
Al8Fe4Lu1_ICSD_607568,0.030901551246643063
Cl4H12N3O3Re1_ICSD_419767,3.184147357940674
B12Be1C2_ICSD_612548,0.3910742998123169
Dy1Li1Se2_ICSD_44964,1.6712045669555664
Al43Dy6Ti4_ICSD_150119,-0.04299843311309815
Cu1In1Y1_ICSD_628181,0.011014938354492188
Ga3Ho1_ICSD_103748,0.0005583763122558594
B4Er1Ru4_ICSD_613822,-0.06204831600189209
B4Ca2Rh5_ICSD_66768,-0.05457615852355957
N5Ta3_ICSD_16253,0.4698675870895386
Ba1Hg1O5Ru1_ICSD_81070,0.8807992935180664
Ga1Ho1Pt1_ICSD_634398,0.022052764892578125
Cl1F1_ICSD_406442,1.983426570892334
Cr1F8H2Na2_ICSD_418677,1.1320680379867554
Al4Co1La1_ICSD_9986,-0.032076239585876465
Ge1Ru3U2_ICSD_658172,0.02720785140991211
As2Co2Nd1_ICSD_610090,-0.07136571407318115
Cl2O6_ICSD_61334,3.900877475738525
Eu1Ni2P2_ICSD_15258,0.011245489120483398
Cu1Dy1_ICSD_102873,-0.09794902801513672
C1Nb1_ICSD_155164,0.05583333969116211
Ru1Sb1V1_ICSD_107124,0.12456202507019044
Si1Ta3Te6_ICSD_75617,0.04684305191040039
Cl6Mn1Rb2_ICSD_9347,1.6271711587905884
Ce1N12Ni2O24Tl5_ICSD_24542,0.354962170124054
Cu1O3Ta1_ICSD_164934,0.436504065990448
C1Mn3Zn1_ICSD_150829,0.018320918083190918
K1O3_ICSD_180567,1.3638955354690552
Bi1Mg2O6V1_ICSD_72175,3.2734310626983643
Pr1S1_ICSD_29400,0.9091777801513672
Pu1_ICSD_43708,-0.012745261192321777
C3Ce2Mo2_ICSD_417827,-0.019902825355529785
H5O13S3Y1_ICSD_410836,5.8673462867736825
Rh1Si2Y2_ICSD_48176,0.03167033195495605
Ag1Zr2_ICSD_163153,0.027923226356506348
Cd3Na4Se5_ICSD_73814,1.2786643505096436
Mo9Rb2Se10_ICSD_600126,0.1098191738128662
C1Sn1Tb3_ICSD_77403,0.15257608890533447
Cs1La1Te3Zn1_ICSD_170184,1.3041419982910156
Cu2O7Sr2Tl1Y1_ICSD_74164,0.11138248443603516
Br3F6S1Sb1_ICSD_63154,2.4064784049987797
Li2O6Te1Zr1_ICSD_202648,3.828968048095703
Pr1Pt2_ICSD_108683,0.005891919136047363
Pt1Rb2S2_ICSD_26259,1.5892518758773804
Br9Cs3Er2_ICSD_203114,3.7100124359130864
Ni3Ti1_ICSD_30216,0.011777400970458984
H3O4P1Sr1_ICSD_411738,5.8173370361328125
Al8Cr4Ho1_ICSD_606790,0.1569749116897583
Ho1Ni3_ICSD_154593,0.026757121086120602
Fe1La3Mn1S7_ICSD_35581,1.2194761037826538
Br1N1Sr2_ICSD_172600,2.0544230937957764
Be1F3H10N3_ICSD_423341,5.72687578201294
O3V1Y1_ICSD_95578,-0.10699987411499023
Ru4Sb12Sr1_ICSD_42962,0.034514427185058594
Na1Sb1_ICSD_26473,0.3563122749328613
Ge1Ho1Ti1_ICSD_85908,-0.0449059009552002
Au6Rb4S5_ICSD_82556,1.9380660057067869
Ba1Ge2O5_ICSD_60061,2.228410243988037
In1Li1O2_ICSD_40665,2.0428111553192143
B4Mg1Os3_ICSD_91243,-0.0436391830444336
Pd3Sb4U3_ICSD_648799,0.032339692115783684
Co2N1Nb4_ICSD_624252,0.0914747714996338
Ba1Si6_ICSD_245295,-0.03369176387786865
Mg2O7P2_ICSD_20295,5.42690372467041
P1Se1U1_ICSD_42169,-0.07161819934844971
Cd1Ge2Pr2_ICSD_424170,-0.06753337383270264
Pd3Rb2S4_ICSD_41886,0.7241613268852234
Er2Fe3Si5_ICSD_53390,-0.04107213020324707
Na3P1_ICSD_171012,0.7930617332458496
Mo3Sb7_ICSD_161807,0.09897458553314208
C2Ca1H4N2O2S2_ICSD_412784,4.426129341125488
As1Cl1Co2O4_ICSD_902,1.7553281784057615
Ag1Cu1O4V1_ICSD_419201,1.0180665254592896
Cu2F1O4P1_ICSD_377,1.0397255420684814
Ge4Ho1Rh6_ICSD_426486,0.00013113021850585938
C8K1O8Y1_ICSD_170216,2.1619522571563716
Ir1Si1Yb1_ICSD_411736,0.022200703620910645
Ba1Gd2O5Pd1_ICSD_404495,1.5035088062286377
Ag1Dy1Se2_ICSD_605083,1.4586158990859983
Bi4Ce3Pt3_ICSD_616565,-0.0015172958374023438
Au2O10Se3_ICSD_170260,1.663154125213623
Cd1Ga2S4_ICSD_106362,1.6535212993621826
C4H4N4_ICSD_170078,3.8620119094848633
Cr1Cs1F4_ICSD_2278,2.3470561504364014
Ag6O8S1Si1_ICSD_6225,0.7026392221450806
As1O2Rb1_ICSD_413150,2.96399188041687
Ge4Hf2Nb3_ICSD_172870,-0.01768481731414795
Ca3O12Te2Zn3_ICSD_64791,3.0279314517974854
Eu1Tl3_ICSD_103439,-0.049109339714050286
Pr1Se2Tl1_ICSD_649354,0.7199522852897644
H2Pr1_ICSD_44876,0.0779334306716919
Cu4Ge4Ho3_ICSD_627701,0.03527843952178955
F7Mn3O10P3Rb3_ICSD_424947,1.53113055229187
Al1C4F4H14N1O1_ICSD_110729,5.168985366821289
Al1C1.67Zr1_ICSD_606293,-0.01339435577392578
Ge4Se9_ICSD_170758,1.3306584358215332
Cu2In1Mn1_ICSD_102996,-0.034302711486816406
Na2Pt1S2_ICSD_87219,1.2994898557662964
Ho2In1_ICSD_104413,0.030058383941650387
Cu1O5Ti1Zr1_ICSD_174286,1.2964913845062256
Fe1K3Se3_ICSD_89586,1.1683387756347656
As2Ni1Tb2_ICSD_611083,-0.08556580543518066
C6Fe21Mo2_ICSD_156150,0.03303539752960205
Al9Ba1Co2_ICSD_606143,-0.04530417919158936
Ba2O6Sb1Sc1_ICSD_33623,-0.08221375942230225
Li3Sb1_ICSD_26879,0.570717453956604
Fe2Ni1P1_ICSD_153485,0.0766836404800415
Ba2Cd2K1Sb3_ICSD_420620,0.1912693977355957
C1Ge1Nb2_ICSD_188618,-0.016538381576538086
Co1S4V2_ICSD_624884,0.08968985080718994
K2Mn1Se2_ICSD_65456,1.7446486949920654
Mn1Pt1Sn1_ICSD_104955,-0.05662441253662109
Ba2O6U1Zn1_ICSD_167502,2.8586297035217285
As3K6Nb1O1_ICSD_409630,1.2596194744110107
C2Cd1Cl4H12N2_ICSD_110649,3.590317249298096
Ga4Ni1Tb1_ICSD_423068,-0.01780223846435547
Mn1Si1Ti1_ICSD_643671,-0.009352445602416992
Pt4Rb2Se6_ICSD_69439,0.6312927007675171
